FUN 'fun' @ 1:0
IDENTIFIER 'compute' @ 1:4
LPAREN '(' @ 1:11
IDENTIFIER 'a' @ 1:12
COLON ':' @ 1:13
TYPE_INT 'Int' @ 1:15
COMMA ',' @ 1:18
IDENTIFIER 'b' @ 1:20
COLON ':' @ 1:21
TYPE_FLOAT 'Float' @ 1:23
COMMA ',' @ 1:28
IDENTIFIER 'flag' @ 1:30
COLON ':' @ 1:34
TYPE_BOOL 'Bool' @ 1:36
RPAREN ')' @ 1:40
COLON ':' @ 1:41
TYPE_FLOAT 'Float' @ 1:43
LBRACE '{' @ 1:49
LET 'let' @ 2:4
IDENTIFIER 'sum' @ 2:8
COLON ':' @ 2:11
TYPE_FLOAT 'Float' @ 2:13
ASSIGN '=' @ 2:19
IDENTIFIER 'b' @ 2:21
PLUS '+' @ 2:23
FLOAT_LITERAL '10.5' @ 2:25
SEMI ';' @ 2:29
IF 'if' @ 3:4
LPAREN '(' @ 3:7
IDENTIFIER 'flag' @ 3:8
EQ '==' @ 3:13
BOOL_LITERAL 'true' @ 3:16
RPAREN ')' @ 3:20
LBRACE '{' @ 3:22
IDENTIFIER 'sum' @ 4:8
ASSIGN '=' @ 4:12
IDENTIFIER 'sum' @ 4:14
STAR '*' @ 4:18
IDENTIFIER 'a' @ 4:20
SEMI ';' @ 4:21
RBRACE '}' @ 5:4
ELSE 'else' @ 5:6
LBRACE '{' @ 5:11
IDENTIFIER 'sum' @ 6:8
ASSIGN '=' @ 6:12
IDENTIFIER 'sum' @ 6:14
DIV '/' @ 6:18
FLOAT_LITERAL '2.0' @ 6:20
SEMI ';' @ 6:23
RBRACE '}' @ 7:4
IDENTIFIER 'sum' @ 8:4
SEMI ';' @ 8:7
RBRACE '}' @ 9:0
LET 'let' @ 10:0
IDENTIFIER 'ok' @ 10:4
COLON ':' @ 10:6
TYPE_BOOL 'Bool' @ 10:8
ASSIGN '=' @ 10:13
BOOL_LITERAL 'false' @ 10:15
SEMI ';' @ 10:20
LET 'let' @ 11:0
IDENTIFIER 'msg' @ 11:4
COLON ':' @ 11:7
TYPE_STRING 'String' @ 11:9
ASSIGN '=' @ 11:16
STRING_LITERAL '"done"' @ 11:18
SEMI ';' @ 11:24
IDENTIFIER 'compute' @ 12:0
LPAREN '(' @ 12:7
INT_LITERAL '3' @ 12:8
COMMA ',' @ 12:9
FLOAT_LITERAL '1.5' @ 12:11
COMMA ',' @ 12:14
IDENTIFIER 'ok' @ 12:16
RPAREN ')' @ 12:18
SEMI ';' @ 12:19
